Review,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
R_w2v_test_58,-0.03916613,0.13003846,-0.016546307,0.1001732,0.059794523,-0.31167084,0.17186424,0.44703266,-0.14846067,-0.06731724,-0.091563284,-0.18063919,-0.068536505,0.05754733,0.09945987,-0.15493074,0.12939133,-0.15766819,-0.086648785,-0.36151007,0.17624418,0.053830188,0.14603068,-0.052869488,-0.10603472,0.048013594,-0.093068615,-0.065229736,-0.14233406,0.018851591,0.16916934,-0.04359684,0.13056679,-0.20958683,-0.07958396,0.2573872,0.039428562,-0.09988339,-0.15462503,-0.27732295,-0.06401759,-0.17584263,-0.07714224,0.08265752,0.20567337,-0.00801858,-0.17131491,-0.014074172,0.13497172,0.14910908,0.11345856,-0.047314864,-0.060262393,-0.09962981,-0.065878294,0.042449415,0.16703436,-0.027456162,-0.16095556,0.075840354,0.03708469,0.051406454,0.11576314,-0.0071122223,-0.1589191,0.23425817,0.062890746,0.30278608,-0.21668772,0.15846132,-0.10057734,0.11751919,0.16403185,0.03730042,0.17742606,0.10134748,0.012923291,0.104171105,-0.14652793,-0.089692034,-0.12579949,-0.02550562,-0.17264485,0.22365321,-0.014192149,0.049608327,0.11684127,0.20279238,0.20313226,0.0071542347,0.3107467,0.18756144,0.05053008,0.030916126,0.43552026,0.2035624,0.16221002,-0.21887393,0.05959371,-0.08802302
R_w2v_test_59,-0.057913266,0.14695045,-0.008473098,0.11045216,0.10032799,-0.32799894,0.22476837,0.50620544,-0.17983985,-0.10562649,-0.09986754,-0.20371065,-0.033081163,0.06342663,0.06729768,-0.18440917,0.18300463,-0.16948257,-0.12334742,-0.412359,0.17874385,0.0422216,0.20878688,-0.047349717,-0.15057653,0.037818514,-0.044935517,0.010731351,-0.13663852,0.042223502,0.17180976,-0.055626567,0.12037301,-0.28915834,-0.02919494,0.32704338,0.13591528,-0.12607446,-0.16059825,-0.24862996,-0.071851626,-0.19194907,-0.102765486,0.07028352,0.2367276,-0.016278485,-0.1538584,-0.012892989,0.17355283,0.13354862,0.10842313,-0.046432093,-0.029050566,-0.11471766,-0.11549906,0.048358366,0.180408,-0.016747352,-0.09292672,0.09452547,0.08032784,-0.015372082,0.19703114,0.038814396,-0.11160676,0.26573968,0.049733605,0.38456884,-0.27986616,0.16491647,-0.056705274,0.14414728,0.15464687,0.13341661,0.15001145,0.09962271,0.03249898,0.10498613,-0.16942991,-0.04770207,-0.23686017,0.0015074023,-0.23286533,0.20953476,-0.062367722,-0.04063896,0.21002798,0.23867194,0.2558692,0.06399325,0.28186685,0.22052433,0.023516193,0.019682076,0.45362312,0.23492847,0.1892,-0.2592021,0.07025087,-0.14186695
R_w2v_test_60,-0.030720042,0.14381565,-0.0058408473,0.10033734,0.06819312,-0.33379206,0.17526974,0.4813894,-0.14728712,-0.06113908,-0.09584016,-0.19772506,-0.07100351,0.056982253,0.08722977,-0.16629472,0.14364374,-0.1622471,-0.075900204,-0.3844152,0.1956899,0.070137285,0.14159976,-0.06202003,-0.10580631,0.060369566,-0.10303126,-0.06803384,-0.15907262,0.023848293,0.18487412,-0.045266185,0.1442659,-0.20948546,-0.10142788,0.270453,0.04992995,-0.089844145,-0.16744107,-0.30296624,-0.06394422,-0.1971495,-0.10121881,0.09052387,0.22212818,-0.024845678,-0.16983952,-0.027768182,0.15107283,0.16024384,0.119301215,-0.051470287,-0.06814774,-0.109598,-0.065731175,0.053366385,0.19474378,-0.04280746,-0.16630457,0.07683708,0.03590783,0.056820907,0.11902878,-0.009629075,-0.18476073,0.2624435,0.06978807,0.30074725,-0.22529507,0.16966885,-0.11475326,0.111062765,0.18375674,0.046319135,0.19180065,0.11435297,0.020533536,0.11051275,-0.15537718,-0.09719687,-0.13971819,-0.02165299,-0.18753411,0.22403878,-0.00847897,0.046651118,0.12117,0.21628362,0.21640672,-0.011800628,0.33303997,0.19410688,0.063445054,0.03776095,0.47460732,0.20332243,0.17581207,-0.21676587,0.051847454,-0.0932
R_w2v_test_61,-0.04092986,0.15558517,0.0032689432,0.08887544,0.0586757,-0.32658723,0.17745431,0.4747209,-0.15726712,-0.055268545,-0.096216336,-0.18333009,-0.061845794,0.06131642,0.083668575,-0.1801322,0.13273796,-0.16699347,-0.06604187,-0.3977574,0.20238934,0.062986866,0.13350962,-0.053488754,-0.11562479,0.04275833,-0.10583994,-0.0675341,-0.1487346,0.037028015,0.18609415,-0.03727344,0.13991077,-0.21599114,-0.078545794,0.27067846,0.03829235,-0.09976795,-0.17424943,-0.31257373,-0.07258701,-0.2036073,-0.101024844,0.10467963,0.22314854,-0.028800596,-0.16530186,-0.0201747,0.14598852,0.16314927,0.12530817,-0.025527231,-0.06271006,-0.0926723,-0.061769202,0.05886808,0.18161075,-0.043691497,-0.16890341,0.07814033,0.032888565,0.058769338,0.097417414,-0.0044764294,-0.17671913,0.24528246,0.0690964,0.2862682,-0.22719602,0.15785624,-0.1128361,0.113033205,0.18508574,0.052907974,0.18347895,0.12880448,0.014415132,0.103864565,-0.15776539,-0.073662624,-0.12948109,-0.021032099,-0.17517929,0.22694278,-0.018915359,0.053602688,0.111507274,0.22566295,0.23376065,0.0076677343,0.32844153,0.1994608,0.05404281,0.023237705,0.45945022,0.19917682,0.16829132,-0.2282882,0.07259764,-0.09099033
R_w2v_test_62,-0.03978692,0.12808134,-0.013050064,0.10001793,0.056645203,-0.32857046,0.1607412,0.46623865,-0.14805764,-0.05108833,-0.0942552,-0.18298751,-0.07537986,0.071558736,0.098763496,-0.1616556,0.13021256,-0.1540335,-0.07109803,-0.3882241,0.19878368,0.061599005,0.14086394,-0.055502277,-0.09802695,0.046458784,-0.10243225,-0.055371787,-0.15803708,0.022217609,0.18139298,-0.04503401,0.1466534,-0.20642191,-0.08852777,0.26923123,0.043707192,-0.0910675,-0.16856433,-0.2923312,-0.059074912,-0.18721662,-0.09881615,0.08625722,0.21415526,-0.020186506,-0.16489987,-0.018177139,0.13948768,0.15112816,0.120907374,-0.04414779,-0.06371581,-0.090171985,-0.056745395,0.052283775,0.18121904,-0.040716942,-0.15744545,0.07351871,0.031578284,0.0557157,0.1066742,-0.0135471085,-0.18261343,0.24858122,0.07849073,0.30134568,-0.22194105,0.17630947,-0.11117837,0.11474251,0.1810801,0.04538391,0.18320592,0.107848026,0.01306406,0.107661,-0.15438907,-0.091742896,-0.13314964,-0.030131629,-0.1783399,0.23182774,-0.011629867,0.054473832,0.10718607,0.21062608,0.21965474,-0.0014277203,0.3316543,0.19665797,0.053813275,0.02646725,0.4519631,0.20514703,0.16330834,-0.20884405,0.05776034,-0.07614686
R_w2v_test_63,-0.017293869,0.14489432,0.009852801,0.08355109,0.056197364,-0.31064236,0.14802836,0.44871005,-0.1244177,-0.0552284,-0.088628866,-0.1965869,-0.085540175,0.036560062,0.07592064,-0.14514601,0.13914949,-0.16138665,-0.062562205,-0.35477105,0.1853572,0.08899954,0.12105036,-0.06433968,-0.096281864,0.07910346,-0.12288392,-0.09099901,-0.15364547,0.018122492,0.16300763,-0.029263495,0.14254089,-0.1809619,-0.12463511,0.23578905,0.02054166,-0.07992018,-0.16302091,-0.3001026,-0.060329426,-0.18776463,-0.08202726,0.09347725,0.21116464,-0.020964881,-0.16807537,-0.03232955,0.13174266,0.16411865,0.11439732,-0.03869759,-0.06742027,-0.098415665,-0.07354185,0.042724732,0.18949215,-0.03918622,-0.18530434,0.07317655,0.020798951,0.06569032,0.08405638,-0.014715292,-0.18140464,0.23968464,0.063264005,0.26003778,-0.1978271,0.14813222,-0.13460803,0.09422054,0.18209852,0.010469678,0.18658268,0.10726154,0.014803953,0.10622791,-0.14268897,-0.09847594,-0.09828747,-0.021477528,-0.16894013,0.20520933,0.0014096046,0.06669584,0.09402833,0.1937949,0.19555408,-0.038057987,0.32858455,0.17651427,0.073409595,0.03432744,0.45274976,0.18360233,0.15864776,-0.18919738,0.037430663,-0.06539849
R_w2v_test_64,-0.040186383,0.122704946,-0.011968743,0.084676504,0.05802318,-0.3257197,0.16217853,0.45924532,-0.14859372,-0.06466647,-0.095518865,-0.17880413,-0.06681533,0.06341643,0.09869582,-0.16659543,0.13033625,-0.15488447,-0.06959027,-0.38132557,0.19379441,0.057550006,0.15518889,-0.05459873,-0.10883229,0.046682563,-0.08403341,-0.046379883,-0.14694908,0.027837744,0.18438505,-0.048934694,0.13728411,-0.21977408,-0.07676988,0.27575812,0.05828076,-0.0950731,-0.15974718,-0.27786955,-0.058161423,-0.17949885,-0.08884959,0.075371034,0.21135837,-0.023165645,-0.16014494,-0.014999302,0.13915366,0.14121914,0.11192539,-0.04642937,-0.053198792,-0.09383795,-0.06442801,0.052660316,0.1680761,-0.038277112,-0.14468029,0.07065049,0.03889301,0.04289454,0.12298216,-0.008491988,-0.16627164,0.25174838,0.064752795,0.30240342,-0.22430754,0.16893983,-0.10257852,0.121387124,0.17295437,0.06718547,0.17796041,0.109524,0.013536657,0.10101169,-0.15336809,-0.07544673,-0.13643235,-0.017990146,-0.17755815,0.22239365,-0.015966535,0.038730238,0.12210454,0.21986343,0.21092603,0.011372679,0.32507515,0.19960535,0.042942807,0.021621186,0.4383517,0.21359259,0.16957694,-0.22142336,0.06522623,-0.09669355
R_w2v_test_65,-0.039635953,0.13754901,-0.010278786,0.10911114,0.07926461,-0.34255365,0.20392689,0.497243,-0.17249978,-0.08429109,-0.09132306,-0.18766943,-0.052685484,0.074348316,0.08853916,-0.1746409,0.15864557,-0.1541327,-0.100317836,-0.41207126,0.19833353,0.040848378,0.17999388,-0.053622153,-0.12230946,0.030111594,-0.0729083,-0.018168457,-0.14540093,0.034283623,0.17459272,-0.061822176,0.14251634,-0.25801867,-0.052781887,0.30734065,0.08894634,-0.09864059,-0.16239195,-0.27020195,-0.06343141,-0.19195658,-0.10994213,0.07272542,0.22218278,-0.03003084,-0.15512511,-0.022610998,0.16257554,0.14976372,0.11249086,-0.04761976,-0.044183116,-0.101261586,-0.07580536,0.04858136,0.17914982,-0.0315191,-0.12535785,0.09266193,0.058415696,0.011960294,0.16421002,0.009074761,-0.15544821,0.27250227,0.072047815,0.34616366,-0.2571792,0.17202276,-0.077801995,0.13470389,0.17198022,0.098958425,0.17596225,0.10184395,0.026819076,0.115241185,-0.1692688,-0.06543935,-0.19235642,-0.013076087,-0.20798348,0.21952724,-0.04323117,-0.004981058,0.1678071,0.21550874,0.23897035,0.03315225,0.30819014,0.21197052,0.04284197,0.022396492,0.46345472,0.2196712,0.1670544,-0.23491234,0.060042474,-0.109907836
R_w2v_test_66,-0.03731823,0.11328897,-0.0052795317,0.08523171,0.066685274,-0.270143,0.16868319,0.40139735,-0.13996369,-0.07806334,-0.07930087,-0.15964085,-0.038610533,0.055298075,0.06620553,-0.14135873,0.12814224,-0.12928231,-0.08676274,-0.3343323,0.14958745,0.031867117,0.15428501,-0.041591324,-0.11095909,0.028533604,-0.0513943,-0.013581034,-0.11768382,0.03374297,0.14451423,-0.05148085,0.11041103,-0.21630986,-0.038302667,0.25428215,0.0851649,-0.07968351,-0.12596437,-0.21447492,-0.04858316,-0.15575391,-0.09062642,0.057552993,0.18164454,-0.019365288,-0.123989,-0.00922771,0.1307962,0.11835974,0.08676621,-0.04240913,-0.031075887,-0.08335699,-0.07466335,0.03802006,0.13937609,-0.024424216,-0.09622052,0.07071753,0.051387336,0.0059505133,0.14149565,0.012047872,-0.11421989,0.21468554,0.050205745,0.28770462,-0.21028337,0.13498297,-0.060318485,0.1127961,0.13488954,0.091910765,0.13501985,0.086746484,0.017362854,0.08259827,-0.13438833,-0.047378168,-0.15582763,-0.011567418,-0.16979355,0.17438437,-0.042484876,-0.016329667,0.14810064,0.18292111,0.19272827,0.03278895,0.24882627,0.17571802,0.022057584,0.023352036,0.36828992,0.18298389,0.14203337,-0.19778746,0.05656823,-0.10360488
R_w2v_test_67,-0.042078745,0.116899885,-0.023770442,0.10002274,0.06512702,-0.31984225,0.17068283,0.4554393,-0.15073274,-0.0629134,-0.09090999,-0.17763713,-0.061938576,0.07658377,0.09716883,-0.16274793,0.13446982,-0.15116689,-0.08615466,-0.38534436,0.19803914,0.04826586,0.15315565,-0.045247838,-0.09817816,0.0387779,-0.07434173,-0.047265567,-0.14184763,0.022885395,0.17923382,-0.050175305,0.1383982,-0.21912792,-0.06899213,0.27067953,0.058493745,-0.10731326,-0.15499128,-0.27726892,-0.06360578,-0.17155498,-0.09313895,0.071014434,0.20716688,-0.01337804,-0.16004615,-0.014008718,0.146815,0.14149076,0.10569914,-0.04972179,-0.055361446,-0.09858596,-0.058077466,0.042985875,0.16567017,-0.029826485,-0.14426562,0.078059465,0.036889777,0.036411338,0.13289987,-0.0057015023,-0.15929726,0.25309703,0.06740395,0.30842406,-0.22925408,0.16920047,-0.090986,0.13078341,0.16451812,0.05673521,0.1712049,0.10023371,0.02101882,0.10153707,-0.16303548,-0.08099401,-0.14506711,-0.02996681,-0.17970018,0.2290117,-0.022588544,0.027237372,0.12737639,0.20175208,0.20635572,0.014900657,0.30426577,0.19840398,0.04367704,0.025299175,0.43862742,0.21421446,0.15866965,-0.22452495,0.066995144,-0.082547046
R_w2v_test_68,-0.036749374,0.12137084,-0.019371534,0.10394451,0.05474992,-0.32058114,0.16436318,0.44893795,-0.1442326,-0.061030667,-0.09190573,-0.18097684,-0.07375671,0.0669379,0.104220234,-0.15652032,0.12637454,-0.15656042,-0.081730425,-0.36680594,0.19070806,0.06046233,0.14618301,-0.052828215,-0.09544084,0.04788857,-0.09207182,-0.066587575,-0.14771917,0.015512133,0.17174762,-0.04246207,0.13892123,-0.20352836,-0.08951952,0.2563857,0.03291655,-0.10347712,-0.15967794,-0.2859853,-0.06139222,-0.17210817,-0.07970709,0.07963378,0.204796,-0.007974439,-0.1769816,-0.013246382,0.13474594,0.14852338,0.10937161,-0.050420716,-0.065762065,-0.10326768,-0.05288236,0.03845253,0.16701719,-0.03232557,-0.16358472,0.07441037,0.027790347,0.05553203,0.11139076,-0.014640493,-0.17049831,0.24265139,0.065831624,0.29859686,-0.21948262,0.16483499,-0.10795419,0.11911663,0.1702246,0.031357583,0.18307917,0.10098379,0.01505682,0.10324309,-0.1525094,-0.09699193,-0.117209844,-0.028088994,-0.169797,0.23245911,-0.009472247,0.053942405,0.109633826,0.19822495,0.19757715,-0.000487397,0.32206112,0.18948908,0.05189249,0.031199977,0.4408637,0.2091702,0.15948132,-0.21702918,0.059050128,-0.08254721
R_w2v_test_69,-0.03661526,0.12235233,-0.013145456,0.09262807,0.058633924,-0.32017538,0.16277644,0.4457879,-0.13782729,-0.05550532,-0.087965265,-0.17780718,-0.065967835,0.061924417,0.09190975,-0.1550401,0.12888995,-0.15739052,-0.076887086,-0.37025723,0.19003932,0.058063805,0.1436726,-0.05351327,-0.09886129,0.04809231,-0.09027037,-0.0563456,-0.1429173,0.02110474,0.17446576,-0.043357514,0.13543057,-0.20079842,-0.08336099,0.25068647,0.041115962,-0.107088834,-0.15766484,-0.28238127,-0.059434015,-0.16755682,-0.0884068,0.073358245,0.2052965,-0.017182361,-0.16427988,-0.014357901,0.13597552,0.14913829,0.11209454,-0.0455655,-0.0637337,-0.09169376,-0.06087087,0.041407272,0.17228493,-0.03339874,-0.15287738,0.07380554,0.03282145,0.051442225,0.115993075,-0.009887289,-0.16287163,0.24575543,0.06547672,0.29210827,-0.22162183,0.16078295,-0.10125799,0.122687526,0.16398078,0.037474003,0.17723857,0.103541985,0.014362906,0.097242884,-0.1581769,-0.091010325,-0.13076892,-0.02437192,-0.17154333,0.23360318,-0.013550872,0.04597614,0.11147252,0.20216955,0.19561125,0.0052283695,0.30776766,0.18432549,0.0539463,0.03129767,0.43886283,0.20419995,0.16389224,-0.21514592,0.06300227,-0.08125096
R_w2v_test_70,-0.032486938,0.10677352,-0.023145452,0.08811881,0.063462116,-0.346378,0.14738432,0.45458323,-0.12890151,-0.03955442,-0.09118777,-0.176002,-0.072928414,0.07271503,0.12447286,-0.16734993,0.12903628,-0.15008092,-0.06485438,-0.39157763,0.21955383,0.072927415,0.1451895,-0.0673161,-0.087713175,0.05818572,-0.089884795,-0.050128818,-0.15486576,0.020871479,0.19136892,-0.041103553,0.14552793,-0.18761352,-0.11292197,0.26083302,0.036142286,-0.09873985,-0.17940938,-0.30098653,-0.051600717,-0.17117634,-0.091741346,0.06615695,0.21140732,-0.018166672,-0.16326657,-0.022297813,0.14556825,0.14487574,0.124685906,-0.051414516,-0.07326564,-0.102201894,-0.037739586,0.05274902,0.18414176,-0.036400642,-0.16221926,0.06421704,0.015727913,0.066905916,0.10931689,-0.024965113,-0.19220556,0.2742079,0.08082908,0.29340163,-0.22960624,0.17760146,-0.12266796,0.11677306,0.18427585,0.04611468,0.18501718,0.10009364,0.017418547,0.10280475,-0.17061447,-0.10017401,-0.13059665,-0.021275517,-0.17960083,0.25213122,0.014253777,0.056573186,0.09862234,0.2157508,0.20610417,-0.008958879,0.34748527,0.20012999,0.06036088,0.02645649,0.4567327,0.22797458,0.16791424,-0.21228628,0.05775016,-0.07981822
R_w2v_test_71,-0.03247719,0.10309537,-0.013729954,0.08344526,0.05780903,-0.27819967,0.14802818,0.38779598,-0.12936541,-0.0548839,-0.075923264,-0.1567903,-0.05432579,0.058934465,0.08785796,-0.13480148,0.114472166,-0.13032527,-0.069119826,-0.32447758,0.17127906,0.044584602,0.12359592,-0.043404613,-0.08382856,0.04140723,-0.06270143,-0.042278808,-0.12038695,0.01564937,0.1553092,-0.04544898,0.1166467,-0.177223,-0.069726,0.22774841,0.04202953,-0.090793036,-0.13603663,-0.24157698,-0.049168177,-0.1452463,-0.07757181,0.058970913,0.17730461,-0.011116113,-0.14229512,-0.014162407,0.1208646,0.12663053,0.09134203,-0.048090108,-0.055369318,-0.0892572,-0.04897768,0.03148402,0.14309672,-0.0286544,-0.1319782,0.06392743,0.025188142,0.037896916,0.11375552,-0.009389889,-0.14269593,0.22351934,0.063298434,0.2652161,-0.19397815,0.14441922,-0.08522617,0.1109857,0.14593495,0.040629666,0.15296376,0.08946394,0.018030187,0.08503957,-0.14063779,-0.07361208,-0.11971199,-0.020916319,-0.15346064,0.19860756,-0.009444176,0.023444222,0.10442447,0.17197132,0.1680162,0.0068062455,0.2657484,0.16963379,0.045959715,0.024662891,0.38026035,0.18452127,0.13842738,-0.1898812,0.05665142,-0.068679556
R_w2v_test_72,-0.03192912,0.16391635,0.0077084457,0.088338785,0.058825076,-0.34174109,0.17300479,0.49452856,-0.16414584,-0.07244769,-0.09166462,-0.20494361,-0.0665026,0.05998145,0.08079243,-0.16904171,0.13332735,-0.16859849,-0.074371904,-0.40086794,0.19390087,0.06067987,0.15503861,-0.0632165,-0.120038174,0.06498065,-0.10850147,-0.07755622,-0.15966962,0.034671616,0.1769423,-0.033634044,0.14734952,-0.21705616,-0.08664783,0.28182012,0.049853902,-0.08574008,-0.16552757,-0.30802822,-0.07559142,-0.18855953,-0.09374049,0.11009884,0.22091334,-0.027059698,-0.16951072,-0.021476211,0.14549644,0.15916921,0.10068374,-0.042011637,-0.06428475,-0.10473511,-0.06948112,0.043523084,0.17466815,-0.044184428,-0.16260828,0.08681315,0.04007178,0.05583273,0.12296643,-0.002196841,-0.18618666,0.26353213,0.047510535,0.29908013,-0.22841592,0.16462664,-0.11456754,0.12294992,0.1819091,0.060524244,0.19335787,0.13493256,0.013039168,0.10111035,-0.15703171,-0.085433476,-0.11768257,-0.0014148528,-0.1816346,0.22499447,-0.030743495,0.043422308,0.12887923,0.23189054,0.23184152,-0.0006923464,0.33636665,0.20558923,0.044445094,0.035390843,0.47436514,0.20389365,0.18366814,-0.2348624,0.070107564,-0.10904426
R_w2v_test_73,-0.018167019,0.09452735,-0.03233136,0.12756991,0.086245514,-0.3801803,0.21035191,0.50466657,-0.17233256,-0.07628969,-0.08424652,-0.17864317,-0.053989805,0.10320985,0.117892906,-0.17167732,0.16258284,-0.12468126,-0.10977004,-0.4363648,0.23033378,0.027685305,0.18542735,-0.056586016,-0.09476515,0.016649192,-0.047591012,0.012287031,-0.15221947,0.02083737,0.18022195,-0.093569994,0.15733251,-0.2640677,-0.052450188,0.31925413,0.10209445,-0.09812395,-0.16061321,-0.26273298,-0.054691337,-0.1780214,-0.1476241,0.043942053,0.21031913,-0.025687238,-0.14996502,-0.028920945,0.17568283,0.1424407,0.0999749,-0.075343624,-0.04791031,-0.09664319,-0.046381064,0.028077563,0.17660184,-0.037437562,-0.109486245,0.102403,0.043335788,-0.0043535135,0.2132721,-0.0013895005,-0.17037638,0.32627672,0.096622705,0.37161666,-0.28037333,0.19780356,-0.06971024,0.16147418,0.17834415,0.110223904,0.18388759,0.083576605,0.04303994,0.11898581,-0.19908874,-0.0803234,-0.21711862,-0.026977042,-0.22074685,0.24968949,-0.052109815,-0.041223325,0.18618986,0.1899105,0.21512549,0.02940778,0.30910856,0.22986993,0.046801113,0.01896749,0.4760828,0.24280731,0.14708067,-0.2170409,0.050317965,-0.09250299
R_w2v_test_74,-0.039001085,0.13782027,-0.004893181,0.08892488,0.052169163,-0.30805337,0.15358114,0.4350791,-0.14140949,-0.050447278,-0.0844311,-0.17118345,-0.06471498,0.064361714,0.08914391,-0.14753053,0.11525372,-0.14705123,-0.06775653,-0.36088398,0.18434401,0.057103693,0.1278386,-0.043732356,-0.09950383,0.044844247,-0.100919634,-0.059118204,-0.13940425,0.02116882,0.16324152,-0.03810587,0.13150148,-0.1920423,-0.08066557,0.2456978,0.03942067,-0.09444544,-0.15609306,-0.27533418,-0.062174797,-0.17373812,-0.09540096,0.08185234,0.19381535,-0.02354851,-0.1566819,-0.013169898,0.13039267,0.14524823,0.10622553,-0.036054794,-0.061401397,-0.08172396,-0.055678915,0.04781314,0.16638222,-0.042138964,-0.1556485,0.07187676,0.027191008,0.05089998,0.094294906,-0.005960607,-0.15542702,0.2302777,0.06532738,0.2721702,-0.21066087,0.1562205,-0.10197259,0.109210484,0.16249855,0.03299094,0.16385981,0.112804055,0.0077053374,0.096848935,-0.15027313,-0.079386055,-0.11088427,-0.022262322,-0.15593377,0.21190092,-0.02181993,0.051347535,0.096759655,0.19404176,0.19736612,-0.004218482,0.30267224,0.17584042,0.047432214,0.02594026,0.42960644,0.1874415,0.15091555,-0.20603342,0.057757784,-0.0744047
R_w2v_test_75,-0.026188303,0.10696919,-0.026355797,0.11321779,0.08707269,-0.36179414,0.21951577,0.50412023,-0.18351445,-0.091313496,-0.0902993,-0.18533608,-0.048971392,0.09117686,0.10350921,-0.17279805,0.15705721,-0.1328535,-0.10906027,-0.43142954,0.20765105,0.020664591,0.1919997,-0.052644294,-0.1120193,0.01835207,-0.04359145,0.0046919114,-0.14554349,0.035089888,0.18213904,-0.09170331,0.14895263,-0.27921984,-0.037732348,0.33067423,0.11023875,-0.08891291,-0.14740868,-0.25390413,-0.050255053,-0.18664217,-0.13891175,0.05638645,0.21405335,-0.026798327,-0.15068248,-0.01980839,0.1660454,0.1379442,0.09857112,-0.07369305,-0.041942995,-0.095674135,-0.06381236,0.034175325,0.16547576,-0.038362265,-0.10682764,0.10071854,0.058944374,-0.011603503,0.21729045,0.007344985,-0.16153611,0.31040272,0.082091436,0.37022582,-0.27493215,0.18278416,-0.061960362,0.15664789,0.17170845,0.12880301,0.17620647,0.09479429,0.03755078,0.11264167,-0.18178146,-0.05732875,-0.20965156,-0.017513914,-0.21761358,0.23416786,-0.0611329,-0.046594452,0.19763593,0.20850405,0.22537467,0.040464517,0.3063675,0.23378205,0.03336862,0.023650162,0.46124658,0.24018443,0.16053689,-0.2317628,0.06239133,-0.113755964
R_w2v_test_76,-0.03213338,0.113451384,-0.018055962,0.10566748,0.055537384,-0.33566242,0.1684129,0.46008188,-0.14870837,-0.059255186,-0.087239034,-0.17301951,-0.06929319,0.07527164,0.10379797,-0.15879461,0.13810453,-0.14500049,-0.08086967,-0.39004594,0.20518525,0.05660026,0.15243587,-0.057686336,-0.09308219,0.03465113,-0.08433456,-0.03472169,-0.15109241,0.016466198,0.1772369,-0.058523063,0.14753066,-0.21387635,-0.075275786,0.274048,0.059489418,-0.09137894,-0.16329922,-0.27311954,-0.058760405,-0.17231895,-0.10712415,0.064411,0.2059113,-0.02391955,-0.15637669,-0.016726341,0.15119897,0.15061414,0.10862563,-0.049348183,-0.054647367,-0.08789984,-0.051059004,0.04444355,0.17276274,-0.03356473,-0.13575298,0.07650819,0.027894357,0.0394456,0.1381651,-0.008990911,-0.17323391,0.26027784,0.077041924,0.30705047,-0.23418568,0.17640223,-0.09529846,0.13187578,0.17448187,0.056231976,0.17575951,0.09329988,0.023500724,0.10261737,-0.16948764,-0.08646787,-0.14903148,-0.03354337,-0.1843386,0.23527218,-0.024942463,0.024431424,0.12206246,0.1964972,0.20476982,0.01495901,0.3139334,0.19909713,0.045509912,0.025281867,0.44774553,0.2127908,0.14963318,-0.20348838,0.055718593,-0.07713902
R_w2v_test_77,-0.031531848,0.108183905,-0.0026689307,0.064805135,0.051906805,-0.22010434,0.13079938,0.33191496,-0.110431574,-0.059153497,-0.058339745,-0.11637548,-0.041079737,0.037495293,0.05322171,-0.11330724,0.10439134,-0.1096352,-0.071435936,-0.25943586,0.12432569,0.032803196,0.123417735,-0.032944437,-0.089507006,0.029641047,-0.057344817,-0.0237489,-0.09608712,0.018391676,0.11107328,-0.036414348,0.08763141,-0.1709086,-0.035280548,0.20903644,0.06273414,-0.06878021,-0.107410766,-0.18096074,-0.05026089,-0.12835823,-0.06484531,0.054734074,0.1448455,-0.0144699095,-0.1045961,-0.018957503,0.09972544,0.0988885,0.07474396,-0.025565863,-0.040810585,-0.071416296,-0.06268366,0.027725581,0.12021792,-0.014957306,-0.088495836,0.056505255,0.038598306,0.0143620195,0.106621906,0.007823164,-0.0987143,0.17313516,0.043484204,0.22917306,-0.16438195,0.11137235,-0.0561664,0.08444547,0.1087933,0.057379503,0.11451028,0.06656026,0.011628989,0.08068921,-0.1091225,-0.039234344,-0.11482018,-0.005747573,-0.13210928,0.14542593,-0.031860616,0.00941317,0.10787924,0.14757872,0.14919975,0.011114876,0.19878751,0.1342129,0.03908187,0.008414756,0.30744225,0.14469585,0.118167296,-0.15532711,0.031171938,-0.07211842
