review,symbol_puntuation_removal,case_folding,tokenized,normalized,stopwords_removed,stemmed,final_text
"Overall nyaman, Sayangnya kurang bersih sarung bantalnya masih ada rambut-rambut rontok yang tempel dan ada Bercak kotor, tidak tahu sarung bantal diganti apa tidak ini dari bekas penghuni sebelumnya.",Overall nyaman Sayangnya kurang bersih sarung bantalnya masih ada rambut rambut rontok yang tempel dan ada Bercak kotor tidak tahu sarung bantal diganti apa tidak ini dari bekas penghuni sebelumnya,overall nyaman sayangnya kurang bersih sarung bantalnya masih ada rambut rambut rontok yang tempel dan ada bercak kotor tidak tahu sarung bantal diganti apa tidak ini dari bekas penghuni sebelumnya,"['overall', 'nyaman', 'sayangnya', 'kurang', 'bersih', 'sarung', 'bantalnya', 'masih', 'ada', 'rambut', 'rambut', 'rontok', 'yang', 'tempel', 'dan', 'ada', 'bercak', 'kotor', 'tidak', 'tahu', 'sarung', 'bantal', 'diganti', 'apa', 'tidak', 'ini', 'dari', 'bekas', 'penghuni', 'sebelumnya']","['overall', 'nyaman', 'sayangnya', 'kurang', 'bersih', 'sarung', 'bantalnya', 'masih', 'ada', 'rambut', 'rambut', 'rontok', 'yang', 'tempel', 'dan', 'ada', 'bercak', 'kotor', 'tidak', 'tahu', 'sarung', 'bantal', 'diganti', 'apa', 'tidak', 'ini', 'dari', 'bekas', 'penghuni', 'sebelumnya']","['overall', 'nyaman', 'sayangnya', 'bersih', 'sarung', 'bantalnya', 'rambut', 'rambut', 'rontok', 'tempel', 'bercak', 'kotor', 'sarung', 'bantal', 'diganti', 'bekas', 'penghuni']","['overall', 'nyaman', 'sayang', 'bersih', 'sarung', 'bantal', 'rambut', 'rambut', 'rontok', 'tempel', 'bercak', 'kotor', 'sarung', 'bantal', 'ganti', 'bekas', 'huni']",overall nyaman sayang bersih sarung bantal rambut rambut rontok tempel bercak kotor sarung bantal ganti bekas huni
KEKURANGAN DR HTL AIRY TAMAN MULIA : KMR MANDI KOTOR N BBRP PINTU KMR-MANDI TDK BISA DIKUNCI ALIAS R,KEKURANGAN DR HTL AIRY TAMAN MULIA KMR MANDI KOTOR N BBRP PINTU KMR MANDI TDK BISA DIKUNCI ALIAS R,kekurangan dr htl airy taman mulia kmr mandi kotor n bbrp pintu kmr mandi tdk bisa dikunci alias r,"['kekurangan', 'dr', 'htl', 'airy', 'taman', 'mulia', 'kmr', 'mandi', 'kotor', 'n', 'bbrp', 'pintu', 'kmr', 'mandi', 'tdk', 'bisa', 'dikunci', 'alias', 'r']","['kekurangan', 'dr', 'htl', 'airy', 'taman', 'mulia', 'kamar', 'mandi', 'kotor', 'n', 'bbrp', 'pintu', 'kamar', 'mandi', 'tidak', 'bisa', 'dikunci', 'alias', 'r']","['kekurangan', 'dr', 'htl', 'airy', 'taman', 'mulia', 'kamar', 'mandi', 'kotor', 'n', 'bbrp', 'pintu', 'kamar', 'mandi', 'dikunci', 'alias', 'r']","['kurang', 'dr', 'htl', 'airy', 'taman', 'mulia', 'kamar', 'mandi', 'kotor', 'n', 'bbrp', 'pintu', 'kamar', 'mandi', 'kunci', 'alias', 'r']",kurang dr htl airy taman mulia kamar mandi kotor n bbrp pintu kamar mandi kunci alias r
Ada beberapa room yang Acnya tidak dingin,Ada beberapa room yang Acnya tidak dingin,ada beberapa room yang acnya tidak dingin,"['ada', 'beberapa', 'room', 'yang', 'acnya', 'tidak', 'dingin']","['ada', 'beberapa', 'room', 'yang', 'acnya', 'tidak', 'dingin']","['room', 'acnya', 'dingin']","['room', 'acnya', 'dingin']",room acnya dingin
"Kamar mandi kurang bersih, kamar tidak terlalu nyaman",Kamar mandi kurang bersih kamar tidak terlalu nyaman,kamar mandi kurang bersih kamar tidak terlalu nyaman,"['kamar', 'mandi', 'kurang', 'bersih', 'kamar', 'tidak', 'terlalu', 'nyaman']","['kamar', 'mandi', 'kurang', 'bersih', 'kamar', 'tidak', 'terlalu', 'nyaman']","['kamar', 'mandi', 'bersih', 'kamar', 'nyaman']","['kamar', 'mandi', 'bersih', 'kamar', 'nyaman']",kamar mandi bersih kamar nyaman
kamar tidak sesuai yg di gambar... ternyata di ruang bawah tanah.. sinyal tidak ada.. parkir kehujan,kamar tidak sesuai yg di gambar ternyata di ruang bawah tanah sinyal tidak ada parkir kehujan,kamar tidak sesuai yg di gambar ternyata di ruang bawah tanah sinyal tidak ada parkir kehujan,"['kamar', 'tidak', 'sesuai', 'yg', 'di', 'gambar', 'ternyata', 'di', 'ruang', 'bawah', 'tanah', 'sinyal', 'tidak', 'ada', 'parkir', 'kehujan']","['kamar', 'tidak', 'sesuai', 'yg', 'di', 'gambar', 'ternyata', 'di', 'ruang', 'bawah', 'tanah', 'sinyal', 'tidak', 'ada', 'parkir', 'kehujan']","['kamar', 'sesuai', 'gambar', 'ruang', 'tanah', 'sinyal', 'parkir', 'kehujan']","['kamar', 'sesuai', 'gambar', 'ruang', 'tanah', 'sinyal', 'parkir', 'hujan']",kamar sesuai gambar ruang tanah sinyal parkir hujan
"Kamar mandi kurang bersih, ac ga dingin",Kamar mandi kurang bersih ac ga dingin,kamar mandi kurang bersih ac ga dingin,"['kamar', 'mandi', 'kurang', 'bersih', 'ac', 'ga', 'dingin']","['kamar', 'mandi', 'kurang', 'bersih', 'ac', 'tidak', 'dingin']","['kamar', 'mandi', 'bersih', 'ac', 'dingin']","['kamar', 'mandi', 'bersih', 'ac', 'dingin']",kamar mandi bersih ac dingin
"untuk pelayanan dan kenyamanan oke, cuma lantai di kamarnya agak sedikit kotor seperti tidak di pel",untuk pelayanan dan kenyamanan oke cuma lantai di kamarnya agak sedikit kotor seperti tidak di pel,untuk pelayanan dan kenyamanan oke cuma lantai di kamarnya agak sedikit kotor seperti tidak di pel,"['untuk', 'pelayanan', 'dan', 'kenyamanan', 'oke', 'cuma', 'lantai', 'di', 'kamarnya', 'agak', 'sedikit', 'kotor', 'seperti', 'tidak', 'di', 'pel']","['untuk', 'pelayanan', 'dan', 'kenyamanan', 'oke', 'cuma', 'lantai', 'di', 'kamarnya', 'agak', 'sedikit', 'kotor', 'seperti', 'tidak', 'di', 'pel']","['pelayanan', 'kenyamanan', 'oke', 'lantai', 'kamarnya', 'kotor', 'pel']","['layan', 'nyaman', 'oke', 'lantai', 'kamar', 'kotor', 'pel']",layan nyaman oke lantai kamar kotor pel
luas bgt..tp air panesnya jengkelin,luas bgt tp air panesnya jengkelin,luas bgt tp air panesnya jengkelin,"['luas', 'bgt', 'tp', 'air', 'panesnya', 'jengkelin']","['luas', 'banget', 'tapi', 'air', 'panesnya', 'jengkelin']","['luas', 'banget', 'air', 'panesnya', 'jengkelin']","['luas', 'banget', 'air', 'panesnya', 'jengkelin']",luas banget air panesnya jengkelin
tidak rekomendasi servis kurang baik.. ga punya etika.. kalau saya niat ga baik pasti nyelundup ini terang2 an.. biasany kan wkt check out baru ditotal misal kena charge.. lha ini malem2 langsung minta dipintu . di kamarnya tidak ada kaca.. ,tidak rekomendasi servis kurang baik ga punya etika kalau saya niat ga baik pasti nyelundup ini terang an biasany kan wkt check out baru ditotal misal kena charge lha ini malem langsung minta dipintu di kamarnya tidak ada kaca,tidak rekomendasi servis kurang baik ga punya etika kalau saya niat ga baik pasti nyelundup ini terang an biasany kan wkt check out baru ditotal misal kena charge lha ini malem langsung minta dipintu di kamarnya tidak ada kaca,"['tidak', 'rekomendasi', 'servis', 'kurang', 'baik', 'ga', 'punya', 'etika', 'kalau', 'saya', 'niat', 'ga', 'baik', 'pasti', 'nyelundup', 'ini', 'terang', 'an', 'biasany', 'kan', 'wkt', 'check', 'out', 'baru', 'ditotal', 'misal', 'kena', 'charge', 'lha', 'ini', 'malem', 'langsung', 'minta', 'dipintu', 'di', 'kamarnya', 'tidak', 'ada', 'kaca']","['tidak', 'rekomendasi', 'servis', 'kurang', 'baik', 'tidak', 'punya', 'etika', 'kalau', 'saya', 'niat', 'tidak', 'baik', 'pasti', 'nyelundup', 'ini', 'terang', 'an', 'biasany', 'kan', 'wkt', 'check', 'out', 'baru', 'ditotal', 'misal', 'kena', 'charge', 'lha', 'ini', 'malem', 'langsung', 'minta', 'dipintu', 'di', 'kamarnya', 'tidak', 'ada', 'kaca']","['rekomendasi', 'servis', 'etika', 'niat', 'nyelundup', 'terang', 'an', 'biasany', 'wkt', 'check', 'out', 'ditotal', 'kena', 'charge', 'lha', 'malem', 'langsung', 'dipintu', 'kamarnya', 'kaca']","['rekomendasi', 'servis', 'etika', 'niat', 'nyelundup', 'terang', 'an', 'biasany', 'wkt', 'check', 'out', 'total', 'kena', 'charge', 'lha', 'malem', 'langsung', 'pintu', 'kamar', 'kaca']",rekomendasi servis etika niat nyelundup terang an biasany wkt check out total kena charge lha malem langsung pintu kamar kaca
tempat nya nyaman bersih. cuma AC nya kurang dingin,tempat nya nyaman bersih cuma AC nya kurang dingin,tempat nya nyaman bersih cuma ac nya kurang dingin,"['tempat', 'nya', 'nyaman', 'bersih', 'cuma', 'ac', 'nya', 'kurang', 'dingin']","['tempat', 'nya', 'nyaman', 'bersih', 'cuma', 'ac', 'nya', 'kurang', 'dingin']","['nya', 'nyaman', 'bersih', 'ac', 'nya', 'dingin']","['nya', 'nyaman', 'bersih', 'ac', 'nya', 'dingin']",nya nyaman bersih ac nya dingin
"1. Dalam kamar ada bbrp nyamuk. 2. Gantungan dlm kmr ada 2 yg patah (saat masuk kmr sdh patah..namun tdk d perbaiki/diganti). 3. Air panas tdk berfungsi. 4. Stop kontak deket wastafel terlalu tinggi, utk nge charge hp sngt tdk nyaman..krn kabel gak sampai,",Dalam kamar ada bbrp nyamuk Gantungan dlm kmr ada yg patah saat masuk kmr sdh patah namun tdk d perbaiki diganti Air panas tdk berfungsi Stop kontak deket wastafel terlalu tinggi utk nge charge hp sngt tdk nyaman krn kabel gak sampai,dalam kamar ada bbrp nyamuk gantungan dlm kmr ada yg patah saat masuk kmr sdh patah namun tdk d perbaiki diganti air panas tdk berfungsi stop kontak deket wastafel terlalu tinggi utk nge charge hp sngt tdk nyaman krn kabel gak sampai,"['dalam', 'kamar', 'ada', 'bbrp', 'nyamuk', 'gantungan', 'dlm', 'kmr', 'ada', 'yg', 'patah', 'saat', 'masuk', 'kmr', 'sdh', 'patah', 'namun', 'tdk', 'd', 'perbaiki', 'diganti', 'air', 'panas', 'tdk', 'berfungsi', 'stop', 'kontak', 'deket', 'wastafel', 'terlalu', 'tinggi', 'utk', 'nge', 'charge', 'hp', 'sngt', 'tdk', 'nyaman', 'krn', 'kabel', 'gak', 'sampai']","['dalam', 'kamar', 'ada', 'bbrp', 'nyamuk', 'gantungan', 'dlm', 'kamar', 'ada', 'yg', 'patah', 'saat', 'masuk', 'kamar', 'sdh', 'patah', 'namun', 'tidak', 'd', 'perbaiki', 'diganti', 'air', 'panas', 'tidak', 'berfungsi', 'stop', 'kontak', 'deket', 'wastafel', 'terlalu', 'tinggi', 'untuk', 'nge', 'charge', 'hp', 'sngt', 'tidak', 'nyaman', 'krn', 'kabel', 'tidak', 'sampai']","['kamar', 'bbrp', 'nyamuk', 'gantungan', 'dlm', 'kamar', 'patah', 'masuk', 'kamar', 'patah', 'd', 'perbaiki', 'diganti', 'air', 'panas', 'berfungsi', 'stop', 'kontak', 'deket', 'wastafel', 'nge', 'charge', 'hp', 'sngt', 'nyaman', 'krn', 'kabel']","['kamar', 'bbrp', 'nyamuk', 'gantung', 'dlm', 'kamar', 'patah', 'masuk', 'kamar', 'patah', 'd', 'baik', 'ganti', 'air', 'panas', 'fungsi', 'stop', 'kontak', 'deket', 'wastafel', 'nge', 'charge', 'hp', 'sngt', 'nyaman', 'krn', 'kabel']",kamar bbrp nyamuk gantung dlm kamar patah masuk kamar patah d baik ganti air panas fungsi stop kontak deket wastafel nge charge hp sngt nyaman krn kabel
"Hotel yang bersahabat dengan NYAMUK, makanan selalu HABIS",Hotel yang bersahabat dengan NYAMUK makanan selalu HABIS,hotel yang bersahabat dengan nyamuk makanan selalu habis,"['hotel', 'yang', 'bersahabat', 'dengan', 'nyamuk', 'makanan', 'selalu', 'habis']","['hotel', 'yang', 'bersahabat', 'dengan', 'nyamuk', 'makanan', 'selalu', 'habis']","['hotel', 'bersahabat', 'nyamuk', 'makanan', 'habis']","['hotel', 'sahabat', 'nyamuk', 'makan', 'habis']",hotel sahabat nyamuk makan habis
"Perlu ditingkatkan kebersihan kamar dan kamar mandi,petugas ramah pelayanan memuaskan.",Perlu ditingkatkan kebersihan kamar dan kamar mandi petugas ramah pelayanan memuaskan,perlu ditingkatkan kebersihan kamar dan kamar mandi petugas ramah pelayanan memuaskan,"['perlu', 'ditingkatkan', 'kebersihan', 'kamar', 'dan', 'kamar', 'mandi', 'petugas', 'ramah', 'pelayanan', 'memuaskan']","['perlu', 'ditingkatkan', 'kebersihan', 'kamar', 'dan', 'kamar', 'mandi', 'petugas', 'ramah', 'pelayanan', 'memuaskan']","['ditingkatkan', 'kebersihan', 'kamar', 'kamar', 'mandi', 'petugas', 'ramah', 'pelayanan', 'memuaskan']","['tingkat', 'bersih', 'kamar', 'kamar', 'mandi', 'tugas', 'ramah', 'layan', 'muas']",tingkat bersih kamar kamar mandi tugas ramah layan muas
bersih dan tempatnya bagus tapi pelayanannya kurang baik,bersih dan tempatnya bagus tapi pelayanannya kurang baik,bersih dan tempatnya bagus tapi pelayanannya kurang baik,"['bersih', 'dan', 'tempatnya', 'bagus', 'tapi', 'pelayanannya', 'kurang', 'baik']","['bersih', 'dan', 'tempatnya', 'bagus', 'tapi', 'pelayanannya', 'kurang', 'baik']","['bersih', 'tempatnya', 'bagus', 'pelayanannya']","['bersih', 'tempat', 'bagus', 'layan']",bersih tempat bagus layan
Cukup bersih meski tanpa sarapan. Wifi & TV perlu pembenahan krn tdk jalan,Cukup bersih meski tanpa sarapan Wifi TV perlu pembenahan krn tdk jalan,cukup bersih meski tanpa sarapan wifi tv perlu pembenahan krn tdk jalan,"['cukup', 'bersih', 'meski', 'tanpa', 'sarapan', 'wifi', 'tv', 'perlu', 'pembenahan', 'krn', 'tdk', 'jalan']","['cukup', 'bersih', 'meski', 'tanpa', 'sarapan', 'wifi', 'tv', 'perlu', 'pembenahan', 'krn', 'tidak', 'jalan']","['bersih', 'sarapan', 'wifi', 'tv', 'pembenahan', 'krn', 'jalan']","['bersih', 'sarap', 'wifi', 'tv', 'benah', 'krn', 'jalan']",bersih sarap wifi tv benah krn jalan
Pelayanan cukup baik. Tpi.  Toilet kurang di perhatikan bagian air panas. Kamar 339,Pelayanan cukup baik Tpi Toilet kurang di perhatikan bagian air panas Kamar,pelayanan cukup baik tpi toilet kurang di perhatikan bagian air panas kamar,"['pelayanan', 'cukup', 'baik', 'tpi', 'toilet', 'kurang', 'di', 'perhatikan', 'bagian', 'air', 'panas', 'kamar']","['pelayanan', 'cukup', 'baik', 'tpi', 'toilet', 'kurang', 'di', 'perhatikan', 'bagian', 'air', 'panas', 'kamar']","['pelayanan', 'tpi', 'toilet', 'perhatikan', 'air', 'panas', 'kamar']","['layan', 'tpi', 'toilet', 'perhati', 'air', 'panas', 'kamar']",layan tpi toilet perhati air panas kamar
"bersih, nyaman. cuma bantal kecil nya bau. ",bersih nyaman cuma bantal kecil nya bau,bersih nyaman cuma bantal kecil nya bau,"['bersih', 'nyaman', 'cuma', 'bantal', 'kecil', 'nya', 'bau']","['bersih', 'nyaman', 'cuma', 'bantal', 'kecil', 'nya', 'bau']","['bersih', 'nyaman', 'bantal', 'nya', 'bau']","['bersih', 'nyaman', 'bantal', 'nya', 'bau']",bersih nyaman bantal nya bau
"Staffnya ramah, tempatnya bersih cuma air hangatnya g nyala",Staffnya ramah tempatnya bersih cuma air hangatnya g nyala,staffnya ramah tempatnya bersih cuma air hangatnya g nyala,"['staffnya', 'ramah', 'tempatnya', 'bersih', 'cuma', 'air', 'hangatnya', 'g', 'nyala']","['staffnya', 'ramah', 'tempatnya', 'bersih', 'cuma', 'air', 'hangatnya', 'g', 'nyala']","['staffnya', 'ramah', 'tempatnya', 'bersih', 'air', 'hangatnya', 'g', 'nyala']","['staffnya', 'ramah', 'tempat', 'bersih', 'air', 'hangat', 'g', 'nyala']",staffnya ramah tempat bersih air hangat g nyala
Good....cuma menu sarapan kurang nyaman,Good cuma menu sarapan kurang nyaman,good cuma menu sarapan kurang nyaman,"['good', 'cuma', 'menu', 'sarapan', 'kurang', 'nyaman']","['good', 'cuma', 'menu', 'sarapan', 'kurang', 'nyaman']","['good', 'menu', 'sarapan', 'nyaman']","['good', 'menu', 'sarap', 'nyaman']",good menu sarap nyaman
"Wifi bermasalah & showernya ada bag. yg bocor, selebihnya bagus... 🙂",Wifi bermasalah showernya ada bag yg bocor selebihnya bagus,wifi bermasalah showernya ada bag yg bocor selebihnya bagus,"['wifi', 'bermasalah', 'showernya', 'ada', 'bag', 'yg', 'bocor', 'selebihnya', 'bagus']","['wifi', 'bermasalah', 'showernya', 'ada', 'bag', 'yg', 'bocor', 'selebihnya', 'bagus']","['wifi', 'bermasalah', 'showernya', 'bag', 'bocor', 'selebihnya', 'bagus']","['wifi', 'masalah', 'showernya', 'bag', 'bocor', 'lebih', 'bagus']",wifi masalah showernya bag bocor lebih bagus
AC tidak dingin sama sekali sampai saya akhirnya mutusin buat check-out. kasurnya banyak sekali pasir dan ngeres buat tidur. airnya bau seperti air payau.,AC tidak dingin sama sekali sampai saya akhirnya mutusin buat check out kasurnya banyak sekali pasir dan ngeres buat tidur airnya bau seperti air payau,ac tidak dingin sama sekali sampai saya akhirnya mutusin buat check out kasurnya banyak sekali pasir dan ngeres buat tidur airnya bau seperti air payau,"['ac', 'tidak', 'dingin', 'sama', 'sekali', 'sampai', 'saya', 'akhirnya', 'mutusin', 'buat', 'check', 'out', 'kasurnya', 'banyak', 'sekali', 'pasir', 'dan', 'ngeres', 'buat', 'tidur', 'airnya', 'bau', 'seperti', 'air', 'payau']","['ac', 'tidak', 'dingin', 'sama', 'sekali', 'sampai', 'saya', 'akhirnya', 'mutusin', 'buat', 'check', 'out', 'kasurnya', 'banyak', 'sekali', 'pasir', 'dan', 'ngeres', 'buat', 'tidur', 'airnya', 'bau', 'seperti', 'air', 'payau']","['ac', 'dingin', 'mutusin', 'check', 'out', 'kasurnya', 'pasir', 'ngeres', 'tidur', 'airnya', 'bau', 'air', 'payau']","['ac', 'dingin', 'mutusin', 'check', 'out', 'kasur', 'pasir', 'ngeres', 'tidur', 'air', 'bau', 'air', 'payau']",ac dingin mutusin check out kasur pasir ngeres tidur air bau air payau
"overall oke, tapi hanya minus satu ac kamar 301 sama sekali tidak kerasa dingin. mohon untuk di service, tks",overall oke tapi hanya minus satu ac kamar sama sekali tidak kerasa dingin mohon untuk di service tks,overall oke tapi hanya minus satu ac kamar sama sekali tidak kerasa dingin mohon untuk di service tks,"['overall', 'oke', 'tapi', 'hanya', 'minus', 'satu', 'ac', 'kamar', 'sama', 'sekali', 'tidak', 'kerasa', 'dingin', 'mohon', 'untuk', 'di', 'service', 'tks']","['overall', 'oke', 'tapi', 'hanya', 'minus', 'satu', 'ac', 'kamar', 'sama', 'sekali', 'tidak', 'kerasa', 'dingin', 'mohon', 'untuk', 'di', 'service', 'tks']","['overall', 'oke', 'minus', 'ac', 'kamar', 'kerasa', 'dingin', 'mohon', 'service', 'tks']","['overall', 'oke', 'minus', 'ac', 'kamar', 'rasa', 'dingin', 'mohon', 'service', 'tks']",overall oke minus ac kamar rasa dingin mohon service tks
1. Tempat sampah penuh sampah dan tidak dibersihkan pada saat kami nginap. 2. Banyak nyamuk sehingga tidur tidak nyenyak. 3. Tidak ada sandal untuk dipakai di kamar.,Tempat sampah penuh sampah dan tidak dibersihkan pada saat kami nginap Banyak nyamuk sehingga tidur tidak nyenyak Tidak ada sandal untuk dipakai di kamar,tempat sampah penuh sampah dan tidak dibersihkan pada saat kami nginap banyak nyamuk sehingga tidur tidak nyenyak tidak ada sandal untuk dipakai di kamar,"['tempat', 'sampah', 'penuh', 'sampah', 'dan', 'tidak', 'dibersihkan', 'pada', 'saat', 'kami', 'nginap', 'banyak', 'nyamuk', 'sehingga', 'tidur', 'tidak', 'nyenyak', 'tidak', 'ada', 'sandal', 'untuk', 'dipakai', 'di', 'kamar']","['tempat', 'sampah', 'penuh', 'sampah', 'dan', 'tidak', 'dibersihkan', 'pada', 'saat', 'kami', 'nginap', 'banyak', 'nyamuk', 'sehingga', 'tidur', 'tidak', 'nyenyak', 'tidak', 'ada', 'sandal', 'untuk', 'dipakai', 'di', 'kamar']","['sampah', 'penuh', 'sampah', 'dibersihkan', 'nginap', 'nyamuk', 'tidur', 'nyenyak', 'sandal', 'dipakai', 'kamar']","['sampah', 'penuh', 'sampah', 'bersih', 'nginap', 'nyamuk', 'tidur', 'nyenyak', 'sandal', 'pakai', 'kamar']",sampah penuh sampah bersih nginap nyamuk tidur nyenyak sandal pakai kamar
ok hanya ac kurang dingin,ok hanya ac kurang dingin,ok hanya ac kurang dingin,"['ok', 'hanya', 'ac', 'kurang', 'dingin']","['ok', 'hanya', 'ac', 'kurang', 'dingin']","['ok', 'ac', 'dingin']","['ok', 'ac', 'dingin']",ok ac dingin
"Ketika pertama masuk kamar bau apek, untuk pengharum ruangannya tidak ada.",Ketika pertama masuk kamar bau apek untuk pengharum ruangannya tidak ada,ketika pertama masuk kamar bau apek untuk pengharum ruangannya tidak ada,"['ketika', 'pertama', 'masuk', 'kamar', 'bau', 'apek', 'untuk', 'pengharum', 'ruangannya', 'tidak', 'ada']","['ketika', 'pertama', 'masuk', 'kamar', 'bau', 'apek', 'untuk', 'pengharum', 'ruangannya', 'tidak', 'ada']","['masuk', 'kamar', 'bau', 'apek', 'pengharum', 'ruangannya']","['masuk', 'kamar', 'bau', 'apek', 'harum', 'ruang']",masuk kamar bau apek harum ruang
"Ada beberapa Receptionist dan Security yang kurang RAMAH terhadap Local Guest seperti saya dan keluarga. Membuat sangat kurang nyaman, berbeda dengan Bartender yang di Rooftop Bar sangat RAMAH dan BAIK, juga Bapak security di hari terakhir saya check out beliau membantu saya di parkiran. ",Ada beberapa Receptionist dan Security yang kurang RAMAH terhadap Local Guest seperti saya dan keluarga Membuat sangat kurang nyaman berbeda dengan Bartender yang di Rooftop Bar sangat RAMAH dan BAIK juga Bapak security di hari terakhir saya check out beliau membantu saya di parkiran,ada beberapa receptionist dan security yang kurang ramah terhadap local guest seperti saya dan keluarga membuat sangat kurang nyaman berbeda dengan bartender yang di rooftop bar sangat ramah dan baik juga bapak security di hari terakhir saya check out beliau membantu saya di parkiran,"['ada', 'beberapa', 'receptionist', 'dan', 'security', 'yang', 'kurang', 'ramah', 'terhadap', 'local', 'guest', 'seperti', 'saya', 'dan', 'keluarga', 'membuat', 'sangat', 'kurang', 'nyaman', 'berbeda', 'dengan', 'bartender', 'yang', 'di', 'rooftop', 'bar', 'sangat', 'ramah', 'dan', 'baik', 'juga', 'bapak', 'security', 'di', 'hari', 'terakhir', 'saya', 'check', 'out', 'beliau', 'membantu', 'saya', 'di', 'parkiran']","['ada', 'beberapa', 'receptionist', 'dan', 'security', 'yang', 'kurang', 'ramah', 'terhadap', 'local', 'guest', 'seperti', 'saya', 'dan', 'keluarga', 'membuat', 'sangat', 'kurang', 'nyaman', 'berbeda', 'dengan', 'bartender', 'yang', 'di', 'rooftop', 'bar', 'sangat', 'ramah', 'dan', 'baik', 'juga', 'bapak', 'security', 'di', 'hari', 'terakhir', 'saya', 'check', 'out', 'beliau', 'membantu', 'saya', 'di', 'parkiran']","['receptionist', 'security', 'ramah', 'local', 'guest', 'keluarga', 'nyaman', 'berbeda', 'bartender', 'rooftop', 'bar', 'ramah', 'security', 'check', 'out', 'beliau', 'membantu', 'parkiran']","['receptionist', 'security', 'ramah', 'local', 'guest', 'keluarga', 'nyaman', 'beda', 'bartender', 'rooftop', 'bar', 'ramah', 'security', 'check', 'out', 'beliau', 'bantu', 'parkir']",receptionist security ramah local guest keluarga nyaman beda bartender rooftop bar ramah security check out beliau bantu parkir
"mohon kebersihan di tingkatkan, masa wc nya ada KECOA...!!!",mohon kebersihan di tingkatkan masa wc nya ada KECOA,mohon kebersihan di tingkatkan masa wc nya ada kecoa,"['mohon', 'kebersihan', 'di', 'tingkatkan', 'masa', 'wc', 'nya', 'ada', 'kecoa']","['mohon', 'kebersihan', 'di', 'tingkatkan', 'masa', 'wc', 'nya', 'ada', 'kecoa']","['mohon', 'kebersihan', 'tingkatkan', 'wc', 'nya', 'kecoa']","['mohon', 'bersih', 'tingkat', 'wc', 'nya', 'kecoa']",mohon bersih tingkat wc nya kecoa
"sesuai budget lah. tapi nyaman kok, kamar juga bersih, WiFi nyala walau koneksi agak lelet, yg jaga ",sesuai budget lah tapi nyaman kok kamar juga bersih WiFi nyala walau koneksi agak lelet yg jaga,sesuai budget lah tapi nyaman kok kamar juga bersih wifi nyala walau koneksi agak lelet yg jaga,"['sesuai', 'budget', 'lah', 'tapi', 'nyaman', 'kok', 'kamar', 'juga', 'bersih', 'wifi', 'nyala', 'walau', 'koneksi', 'agak', 'lelet', 'yg', 'jaga']","['sesuai', 'budget', 'lah', 'tapi', 'nyaman', 'kok', 'kamar', 'juga', 'bersih', 'wifi', 'nyala', 'walau', 'koneksi', 'agak', 'lelet', 'yg', 'jaga']","['sesuai', 'budget', 'nyaman', 'kamar', 'bersih', 'wifi', 'nyala', 'koneksi', 'lelet', 'jaga']","['sesuai', 'budget', 'nyaman', 'kamar', 'bersih', 'wifi', 'nyala', 'koneksi', 'lelet', 'jaga']",sesuai budget nyaman kamar bersih wifi nyala koneksi lelet jaga
"Minus air panas, ac kurang dingin, tidak ada kran buat wudhu. But afterall its ok, suasananya nyaman tanpa ada suara kendaraan, dan tidak bising.",Minus air panas ac kurang dingin tidak ada kran buat wudhu But afterall its ok suasananya nyaman tanpa ada suara kendaraan dan tidak bising,minus air panas ac kurang dingin tidak ada kran buat wudhu but afterall its ok suasananya nyaman tanpa ada suara kendaraan dan tidak bising,"['minus', 'air', 'panas', 'ac', 'kurang', 'dingin', 'tidak', 'ada', 'kran', 'buat', 'wudhu', 'but', 'afterall', 'its', 'ok', 'suasananya', 'nyaman', 'tanpa', 'ada', 'suara', 'kendaraan', 'dan', 'tidak', 'bising']","['minus', 'air', 'panas', 'ac', 'kurang', 'dingin', 'tidak', 'ada', 'kran', 'buat', 'wudhu', 'but', 'afterall', 'its', 'ok', 'suasananya', 'nyaman', 'tanpa', 'ada', 'suara', 'kendaraan', 'dan', 'tidak', 'bising']","['minus', 'air', 'panas', 'ac', 'dingin', 'kran', 'wudhu', 'but', 'afterall', 'its', 'ok', 'suasananya', 'nyaman', 'suara', 'kendaraan', 'bising']","['minus', 'air', 'panas', 'ac', 'dingin', 'kran', 'wudhu', 'but', 'afterall', 'its', 'ok', 'suasana', 'nyaman', 'suara', 'kendara', 'bising']",minus air panas ac dingin kran wudhu but afterall its ok suasana nyaman suara kendara bising
